time,particle_id,x,y,mesh_index
70000,6862,-0.49119,0.106608,0
70000,6863,-0.49119,0.106608,0
70000,6864,-0.49119,0.106608,0
70000,6865,-0.49119,0.106608,0
70000,6866,-0.49119,0.106608,0
70000,6867,-0.49119,0.106608,0
70000,6868,-0.49119,0.106608,0
70000,6869,-0.49119,0.106608,0
70000,6870,-0.49119,0.106608,0
70000,6871,-0.49119,0.106608,0
70000,6872,-0.49119,0.106608,0
70000,6873,-0.49119,0.106608,0
70000,6874,-0.498472,-0.101146,1
70000,6875,-0.498472,-0.101146,1
70000,6876,-0.498472,-0.101146,1
70000,6877,-0.498472,-0.101146,1
70000,6878,-0.498472,-0.101146,1
70000,6879,-0.498472,-0.101146,1
70000,6880,-0.498472,-0.101146,1
70000,6881,-0.498472,-0.101146,1
70000,6882,-0.498472,-0.101146,1
70000,6883,-0.498472,-0.101146,1
70000,6884,-0.498472,-0.101146,1
70000,6885,-0.498472,-0.101146,1
70000,6886,-0.498472,-0.101146,1
70000,6887,-0.498472,-0.101146,1
70000,6888,-0.498472,-0.101146,1
70000,6889,-0.498472,-0.101146,1
70000,6890,-0.498472,-0.101146,1
70000,6891,-0.498472,-0.101146,1
70000,6892,-0.498472,-0.101146,1
70000,6893,-0.498472,-0.101146,1
70000,6894,-0.498472,-0.101146,1
70000,6895,-0.498472,-0.101146,1
70000,6896,-0.498472,-0.101146,1
70000,6897,-0.498472,-0.101146,1
70000,6898,-0.498472,-0.101146,1
70000,6899,-0.498472,-0.101146,1
70000,6900,-999,-999,-1
70000,6901,-999,-999,-1
70000,6902,-999,-999,-1
70000,6903,-999,-999,-1
70000,6904,-999,-999,-1
70000,6905,-999,-999,-1
70000,6906,-999,-999,-1
70000,6907,-999,-999,-1
70000,6908,-999,-999,-1
70000,6909,-999,-999,-1
70000,6910,-999,-999,-1
70000,6911,-999,-999,-1
70000,6912,-999,-999,-1
70000,6913,-999,-999,-1
70000,6914,-999,-999,-1
70000,6915,-999,-999,-1
70000,6916,-999,-999,-1
70000,6917,-999,-999,-1
70000,6918,-999,-999,-1
70000,6919,-999,-999,-1
70000,6920,-999,-999,-1
70000,6921,-999,-999,-1
70000,6922,-999,-999,-1
70000,6923,-999,-999,-1
70000,6924,-999,-999,-1
70000,6925,-999,-999,-1
70000,6926,-999,-999,-1
70000,6927,-999,-999,-1
70000,6928,-999,-999,-1
70000,6929,-999,-999,-1
70000,6930,-999,-999,-1
70000,6931,-999,-999,-1
70000,6932,-999,-999,-1
70000,6933,-999,-999,-1
70000,6934,-999,-999,-1
70000,6935,-999,-999,-1
70000,6936,-999,-999,-1
70000,6937,-999,-999,-1
70000,6938,-999,-999,-1
70000,6939,-999,-999,-1
70000,6940,-999,-999,-1
70000,6941,-999,-999,-1
70000,6942,-999,-999,-1
70000,6943,-999,-999,-1
70000,6944,-999,-999,-1
70000,6945,-999,-999,-1
70000,6946,-999,-999,-1
70000,6947,-999,-999,-1
70000,6948,-999,-999,-1
70000,6949,-999,-999,-1
70000,6950,-999,-999,-1
70000,6951,-999,-999,-1
70000,6952,-999,-999,-1
70000,6953,-999,-999,-1
70000,6954,-999,-999,-1
70000,6955,-999,-999,-1
70000,6956,-999,-999,-1
70000,6957,-999,-999,-1
70000,6958,-999,-999,-1
70000,6959,-999,-999,-1
70000,6960,-999,-999,-1
70000,6961,-999,-999,-1
70000,6962,-999,-999,-1
70000,6963,-999,-999,-1
70000,6964,-999,-999,-1
70000,6965,-999,-999,-1
70000,6966,-999,-999,-1
70000,6967,-999,-999,-1
70000,6968,-999,-999,-1
70000,6969,-999,-999,-1
70000,6970,-999,-999,-1
70000,6971,-999,-999,-1
70000,6972,-999,-999,-1
70000,6973,-999,-999,-1
70000,6974,-999,-999,-1
70000,6975,-999,-999,-1
70000,6976,-999,-999,-1
70000,6977,-999,-999,-1
70000,6978,-999,-999,-1
70000,6979,-999,-999,-1
70000,6980,-999,-999,-1
70000,6981,-999,-999,-1
70000,6982,-999,-999,-1
70000,6983,-999,-999,-1
70000,6984,-999,-999,-1
70000,6985,-999,-999,-1
70000,6986,-999,-999,-1
70000,6987,-999,-999,-1
70000,6988,-999,-999,-1
70000,6989,-999,-999,-1
70000,6990,-999,-999,-1
70000,6991,-999,-999,-1
70000,6992,-999,-999,-1
70000,6993,-999,-999,-1
70000,6994,-999,-999,-1
70000,6995,-999,-999,-1
70000,6996,-999,-999,-1
70000,6997,-999,-999,-1
70000,6998,-999,-999,-1
70000,6999,-999,-999,-1
