time,particle_id,x,y,mesh_index
80000,7599,-0.493888,-0.104584,1
80000,7600,-0.47362,0.119785,0
80000,7601,-0.47362,0.119785,0
80000,7602,-0.47362,0.119785,0
80000,7603,-0.47362,0.119785,0
80000,7604,-0.47362,0.119785,0
80000,7605,-0.47362,0.119785,0
80000,7606,-0.47362,0.119785,0
80000,7607,-0.47362,0.119785,0
80000,7608,-0.47362,0.119785,0
80000,7609,-0.47362,0.119785,0
80000,7610,-0.47362,0.119785,0
80000,7611,-0.47362,0.119785,0
80000,7612,-0.47362,0.119785,0
80000,7613,-0.47362,0.119785,0
80000,7614,-0.47362,0.119785,0
80000,7615,-0.47362,0.119785,0
80000,7616,-0.47362,0.119785,0
80000,7617,-0.47362,0.119785,0
80000,7618,-0.47362,0.119785,0
80000,7619,-0.47362,0.119785,0
80000,7620,-0.47362,0.119785,0
80000,7621,-0.47362,0.119785,0
80000,7622,-0.47362,0.119785,0
80000,7623,-0.47362,0.119785,0
80000,7624,-0.47362,0.119785,0
80000,7625,-0.47362,0.119785,0
80000,7626,-0.47362,0.119785,0
80000,7627,-0.47362,0.119785,0
80000,7628,-0.47362,0.119785,0
80000,7629,-0.47362,0.119785,0
80000,7630,-0.47362,0.119785,0
80000,7631,-0.47362,0.119785,0
80000,7632,-0.47362,0.119785,0
80000,7633,-0.47362,0.119785,0
80000,7634,-0.47362,0.119785,0
80000,7635,-0.47362,0.119785,0
80000,7636,-0.47362,0.119785,0
80000,7637,-0.47362,0.119785,0
80000,7638,-0.47362,0.119785,0
80000,7639,-0.47362,0.119785,0
80000,7640,-0.47362,0.119785,0
80000,7641,-0.47362,0.119785,0
80000,7642,-0.47362,0.119785,0
80000,7643,-0.47362,0.119785,0
80000,7644,-0.47362,0.119785,0
80000,7645,-0.47362,0.119785,0
80000,7646,-0.47362,0.119785,0
80000,7647,-0.47362,0.119785,0
80000,7648,-0.47362,0.119785,0
80000,7649,-0.47362,0.119785,0
80000,7650,-0.47362,0.119785,0
80000,7651,-0.47362,0.119785,0
80000,7652,-0.47362,0.119785,0
80000,7653,-0.47362,0.119785,0
80000,7654,-0.47362,0.119785,0
80000,7655,-0.47362,0.119785,0
80000,7656,-0.47362,0.119785,0
80000,7657,-0.47362,0.119785,0
80000,7658,-0.47362,0.119785,0
80000,7659,-0.47362,0.119785,0
80000,7660,-0.47362,0.119785,0
80000,7661,-0.47362,0.119785,0
80000,7662,-0.47362,0.119785,0
80000,7663,-0.47362,0.119785,0
80000,7664,-0.47362,0.119785,0
80000,7665,-0.47362,0.119785,0
80000,7666,-0.47362,0.119785,0
80000,7667,-0.47362,0.119785,0
80000,7668,-0.47362,0.119785,0
80000,7669,-0.47362,0.119785,0
80000,7670,-0.47362,0.119785,0
80000,7671,-0.47362,0.119785,0
80000,7672,-0.47362,0.119785,0
80000,7673,-0.47362,0.119785,0
80000,7674,-0.495416,-0.103438,1
80000,7675,-0.495416,-0.103438,1
80000,7676,-0.495416,-0.103438,1
80000,7677,-0.495416,-0.103438,1
80000,7678,-0.495416,-0.103438,1
80000,7679,-0.495416,-0.103438,1
80000,7680,-0.495416,-0.103438,1
80000,7681,-0.495416,-0.103438,1
80000,7682,-0.495416,-0.103438,1
80000,7683,-0.495416,-0.103438,1
80000,7684,-0.495416,-0.103438,1
80000,7685,-0.495416,-0.103438,1
80000,7686,-0.495416,-0.103438,1
80000,7687,-0.495416,-0.103438,1
80000,7688,-0.495416,-0.103438,1
80000,7689,-0.495416,-0.103438,1
80000,7690,-0.495416,-0.103438,1
80000,7691,-0.495416,-0.103438,1
80000,7692,-0.495416,-0.103438,1
80000,7693,-0.495416,-0.103438,1
80000,7694,-0.495416,-0.103438,1
80000,7695,-0.495416,-0.103438,1
80000,7696,-0.495416,-0.103438,1
80000,7697,-0.495416,-0.103438,1
80000,7698,-0.495416,-0.103438,1
80000,7699,-0.495416,-0.103438,1
80000,7700,-0.482415,0.113189,0
80000,7701,-0.482415,0.113189,0
80000,7702,-0.482415,0.113189,0
80000,7703,-0.482415,0.113189,0
80000,7704,-0.482415,0.113189,0
80000,7705,-0.482415,0.113189,0
80000,7706,-0.482415,0.113189,0
80000,7707,-0.482415,0.113189,0
80000,7708,-0.482415,0.113189,0
80000,7709,-0.482415,0.113189,0
80000,7710,-0.482415,0.113189,0
80000,7711,-0.482415,0.113189,0
80000,7712,-0.482415,0.113189,0
80000,7713,-0.482415,0.113189,0
80000,7714,-0.482415,0.113189,0
80000,7715,-0.482415,0.113189,0
80000,7716,-0.482415,0.113189,0
80000,7717,-0.482415,0.113189,0
80000,7718,-0.482415,0.113189,0
80000,7719,-0.482415,0.113189,0
80000,7720,-0.482415,0.113189,0
80000,7721,-0.482415,0.113189,0
80000,7722,-0.482415,0.113189,0
80000,7723,-0.482415,0.113189,0
80000,7724,-0.482415,0.113189,0
80000,7725,-0.482415,0.113189,0
80000,7726,-0.482415,0.113189,0
80000,7727,-0.482415,0.113189,0
80000,7728,-0.482415,0.113189,0
80000,7729,-0.482415,0.113189,0
80000,7730,-0.482415,0.113189,0
80000,7731,-0.482415,0.113189,0
80000,7732,-0.482415,0.113189,0
80000,7733,-0.482415,0.113189,0
80000,7734,-0.482415,0.113189,0
80000,7735,-0.482415,0.113189,0
80000,7736,-0.482415,0.113189,0
80000,7737,-0.482415,0.113189,0
80000,7738,-0.482415,0.113189,0
80000,7739,-0.482415,0.113189,0
80000,7740,-0.482415,0.113189,0
80000,7741,-0.482415,0.113189,0
80000,7742,-0.482415,0.113189,0
80000,7743,-0.482415,0.113189,0
80000,7744,-0.482415,0.113189,0
80000,7745,-0.482415,0.113189,0
80000,7746,-0.482415,0.113189,0
80000,7747,-0.482415,0.113189,0
80000,7748,-0.482415,0.113189,0
80000,7749,-0.482415,0.113189,0
80000,7750,-0.482415,0.113189,0
80000,7751,-0.482415,0.113189,0
80000,7752,-0.482415,0.113189,0
80000,7753,-0.482415,0.113189,0
80000,7754,-0.482415,0.113189,0
80000,7755,-0.482415,0.113189,0
80000,7756,-0.482415,0.113189,0
80000,7757,-0.482415,0.113189,0
80000,7758,-0.482415,0.113189,0
80000,7759,-0.482415,0.113189,0
80000,7760,-0.482415,0.113189,0
80000,7761,-0.482415,0.113189,0
80000,7762,-0.482415,0.113189,0
80000,7763,-0.482415,0.113189,0
80000,7764,-0.482415,0.113189,0
80000,7765,-0.482415,0.113189,0
80000,7766,-0.482415,0.113189,0
80000,7767,-0.482415,0.113189,0
80000,7768,-0.482415,0.113189,0
80000,7769,-0.482415,0.113189,0
80000,7770,-0.482415,0.113189,0
80000,7771,-0.482415,0.113189,0
80000,7772,-0.482415,0.113189,0
80000,7773,-0.482415,0.113189,0
80000,7774,-0.496944,-0.102292,1
80000,7775,-0.496944,-0.102292,1
80000,7776,-0.496944,-0.102292,1
80000,7777,-0.496944,-0.102292,1
80000,7778,-0.496944,-0.102292,1
80000,7779,-0.496944,-0.102292,1
80000,7780,-0.496944,-0.102292,1
80000,7781,-0.496944,-0.102292,1
80000,7782,-0.496944,-0.102292,1
80000,7783,-0.496944,-0.102292,1
80000,7784,-0.496944,-0.102292,1
80000,7785,-0.496944,-0.102292,1
80000,7786,-0.496944,-0.102292,1
80000,7787,-0.496944,-0.102292,1
80000,7788,-0.496944,-0.102292,1
80000,7789,-0.496944,-0.102292,1
80000,7790,-0.496944,-0.102292,1
80000,7791,-0.496944,-0.102292,1
80000,7792,-0.496944,-0.102292,1
80000,7793,-0.496944,-0.102292,1
80000,7794,-0.496944,-0.102292,1
80000,7795,-0.496944,-0.102292,1
80000,7796,-0.496944,-0.102292,1
80000,7797,-0.496944,-0.102292,1
80000,7798,-0.496944,-0.102292,1
80000,7799,-0.496944,-0.102292,1
80000,7800,-0.491208,0.106594,0
80000,7801,-0.491208,0.106594,0
80000,7802,-0.491208,0.106594,0
80000,7803,-0.491208,0.106594,0
80000,7804,-0.491208,0.106594,0
80000,7805,-0.491208,0.106594,0
80000,7806,-0.491208,0.106594,0
80000,7807,-0.491208,0.106594,0
80000,7808,-0.491208,0.106594,0
80000,7809,-0.491208,0.106594,0
80000,7810,-0.491208,0.106594,0
80000,7811,-0.491208,0.106594,0
80000,7812,-0.491208,0.106594,0
80000,7813,-0.491208,0.106594,0
80000,7814,-0.491208,0.106594,0
80000,7815,-0.491208,0.106594,0
80000,7816,-0.491208,0.106594,0
80000,7817,-0.491208,0.106594,0
80000,7818,-0.491208,0.106594,0
80000,7819,-0.491208,0.106594,0
80000,7820,-0.491208,0.106594,0
80000,7821,-0.491208,0.106594,0
80000,7822,-0.491208,0.106594,0
80000,7823,-0.491208,0.106594,0
80000,7824,-0.491208,0.106594,0
80000,7825,-0.491208,0.106594,0
80000,7826,-0.491208,0.106594,0
80000,7827,-0.491208,0.106594,0
80000,7828,-0.491208,0.106594,0
80000,7829,-0.491208,0.106594,0
80000,7830,-0.491208,0.106594,0
80000,7831,-0.491208,0.106594,0
80000,7832,-0.491208,0.106594,0
80000,7833,-0.491208,0.106594,0
80000,7834,-0.491208,0.106594,0
80000,7835,-0.491208,0.106594,0
80000,7836,-0.491208,0.106594,0
80000,7837,-0.491208,0.106594,0
80000,7838,-0.491208,0.106594,0
80000,7839,-0.491208,0.106594,0
80000,7840,-0.491208,0.106594,0
80000,7841,-0.491208,0.106594,0
80000,7842,-0.491208,0.106594,0
80000,7843,-0.491208,0.106594,0
80000,7844,-0.491208,0.106594,0
80000,7845,-0.491208,0.106594,0
80000,7846,-0.491208,0.106594,0
80000,7847,-0.491208,0.106594,0
80000,7848,-0.491208,0.106594,0
80000,7849,-0.491208,0.106594,0
80000,7850,-0.491208,0.106594,0
80000,7851,-0.491208,0.106594,0
80000,7852,-0.491208,0.106594,0
80000,7853,-0.491208,0.106594,0
80000,7854,-0.491208,0.106594,0
80000,7855,-0.491208,0.106594,0
80000,7856,-0.491208,0.106594,0
80000,7857,-0.491208,0.106594,0
80000,7858,-0.491208,0.106594,0
80000,7859,-0.491208,0.106594,0
80000,7860,-0.491208,0.106594,0
80000,7861,-0.491208,0.106594,0
80000,7862,-0.491208,0.106594,0
80000,7863,-0.491208,0.106594,0
80000,7864,-0.491208,0.106594,0
80000,7865,-0.491208,0.106594,0
80000,7866,-0.491208,0.106594,0
80000,7867,-0.491208,0.106594,0
80000,7868,-0.491208,0.106594,0
80000,7869,-0.491208,0.106594,0
80000,7870,-0.491208,0.106594,0
80000,7871,-0.491208,0.106594,0
80000,7872,-0.491208,0.106594,0
80000,7873,-0.491208,0.106594,0
80000,7874,-0.498472,-0.101146,1
80000,7875,-0.498472,-0.101146,1
80000,7876,-0.498472,-0.101146,1
80000,7877,-0.498472,-0.101146,1
80000,7878,-0.498472,-0.101146,1
80000,7879,-0.498472,-0.101146,1
80000,7880,-0.498472,-0.101146,1
80000,7881,-0.498472,-0.101146,1
80000,7882,-0.498472,-0.101146,1
80000,7883,-0.498472,-0.101146,1
80000,7884,-0.498472,-0.101146,1
80000,7885,-0.498472,-0.101146,1
80000,7886,-0.498472,-0.101146,1
80000,7887,-0.498472,-0.101146,1
80000,7888,-0.498472,-0.101146,1
80000,7889,-0.498472,-0.101146,1
80000,7890,-0.498472,-0.101146,1
80000,7891,-0.498472,-0.101146,1
80000,7892,-0.498472,-0.101146,1
80000,7893,-0.498472,-0.101146,1
80000,7894,-0.498472,-0.101146,1
80000,7895,-0.498472,-0.101146,1
80000,7896,-0.498472,-0.101146,1
80000,7897,-0.498472,-0.101146,1
80000,7898,-0.498472,-0.101146,1
80000,7899,-0.498472,-0.101146,1
80000,7900,-999,-999,-1
80000,7901,-999,-999,-1
80000,7902,-999,-999,-1
80000,7903,-999,-999,-1
80000,7904,-999,-999,-1
80000,7905,-999,-999,-1
80000,7906,-999,-999,-1
80000,7907,-999,-999,-1
80000,7908,-999,-999,-1
80000,7909,-999,-999,-1
80000,7910,-999,-999,-1
80000,7911,-999,-999,-1
80000,7912,-999,-999,-1
80000,7913,-999,-999,-1
80000,7914,-999,-999,-1
80000,7915,-999,-999,-1
80000,7916,-999,-999,-1
80000,7917,-999,-999,-1
80000,7918,-999,-999,-1
80000,7919,-999,-999,-1
80000,7920,-999,-999,-1
80000,7921,-999,-999,-1
80000,7922,-999,-999,-1
80000,7923,-999,-999,-1
80000,7924,-999,-999,-1
80000,7925,-999,-999,-1
80000,7926,-999,-999,-1
80000,7927,-999,-999,-1
80000,7928,-999,-999,-1
80000,7929,-999,-999,-1
80000,7930,-999,-999,-1
80000,7931,-999,-999,-1
80000,7932,-999,-999,-1
80000,7933,-999,-999,-1
80000,7934,-999,-999,-1
80000,7935,-999,-999,-1
80000,7936,-999,-999,-1
80000,7937,-999,-999,-1
80000,7938,-999,-999,-1
80000,7939,-999,-999,-1
80000,7940,-999,-999,-1
80000,7941,-999,-999,-1
80000,7942,-999,-999,-1
80000,7943,-999,-999,-1
80000,7944,-999,-999,-1
80000,7945,-999,-999,-1
80000,7946,-999,-999,-1
80000,7947,-999,-999,-1
80000,7948,-999,-999,-1
80000,7949,-999,-999,-1
80000,7950,-999,-999,-1
80000,7951,-999,-999,-1
80000,7952,-999,-999,-1
80000,7953,-999,-999,-1
80000,7954,-999,-999,-1
80000,7955,-999,-999,-1
80000,7956,-999,-999,-1
80000,7957,-999,-999,-1
80000,7958,-999,-999,-1
80000,7959,-999,-999,-1
80000,7960,-999,-999,-1
80000,7961,-999,-999,-1
80000,7962,-999,-999,-1
80000,7963,-999,-999,-1
80000,7964,-999,-999,-1
80000,7965,-999,-999,-1
80000,7966,-999,-999,-1
80000,7967,-999,-999,-1
80000,7968,-999,-999,-1
80000,7969,-999,-999,-1
80000,7970,-999,-999,-1
80000,7971,-999,-999,-1
80000,7972,-999,-999,-1
80000,7973,-999,-999,-1
80000,7974,-999,-999,-1
80000,7975,-999,-999,-1
80000,7976,-999,-999,-1
80000,7977,-999,-999,-1
80000,7978,-999,-999,-1
80000,7979,-999,-999,-1
80000,7980,-999,-999,-1
80000,7981,-999,-999,-1
80000,7982,-999,-999,-1
80000,7983,-999,-999,-1
80000,7984,-999,-999,-1
80000,7985,-999,-999,-1
80000,7986,-999,-999,-1
80000,7987,-999,-999,-1
80000,7988,-999,-999,-1
80000,7989,-999,-999,-1
80000,7990,-999,-999,-1
80000,7991,-999,-999,-1
80000,7992,-999,-999,-1
80000,7993,-999,-999,-1
80000,7994,-999,-999,-1
80000,7995,-999,-999,-1
80000,7996,-999,-999,-1
80000,7997,-999,-999,-1
80000,7998,-999,-999,-1
80000,7999,-999,-999,-1
